Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
184,212,0,0,101
889,1085,0,0,133
1646,3255,8,45,109
1182,1164,0,0,93
1059,1838,281,347,84
46,158,0,0,29
2602,5410,0,10,296
2580,5164,0,19,212
3199,2937,18,0,92
821,874,0,0,266
3392,4417,0,0,59
255,110,0,0,6
1319,728,20,0,32
130,117,0,0,40
3830,2416,8,0,232
463,512,0,0,57
230,897,0,0,12
2756,2512,26,0,98
1734,1691,0,0,99
5969,5593,1458,1787,208
5182,8825,0,38,334
945,332,7,0,91
956,171,8,0,28
4844,5349,34,14,75
4986,4555,499,96,178
65,16,0,0,10
5303,7680,0,60,267
7952,11160,31,111,330
2270,3526,0,0,104
395,894,0,0,63
2497,1047,0,10,153
3424,4306,0,20,69
373,1446,0,0,85
4933,6810,0,114,156
5419,5583,107,21,218
1373,2506,0,13,45
986,3373,0,74,199
2638,2103,9,14,173
5388,7462,0,10,165
1042,881,0,0,71
0,0,0,0,3
0,0,0,0,20
752,260,23,0,20
2588,2573,38,17,59
1228,2134,0,0,100
2580,2310,336,414,81
716,977,0,10,57
1471,1885,428,96,47
23,0,0,0,55
309,76,0,0,42
1426,4224,0,9,103
2187,1102,0,0,89
2093,2611,274,346,118
1862,4837,228,653,156
532,676,0,0,100
929,2133,0,19,122
5533,6307,0,0,212
545,956,0,0,48
1018,1803,0,0,236
83,17,0,0,44
2797,2403,0,0,83
52,52,0,0,9
2020,929,0,0,65
1957,1785,282,353,139
1623,1634,0,0,120
367,739,0,0,64
1337,1456,0,0,231
2760,2516,44,54,218
456,641,0,0,119
2794,1512,13,0,113
410,605,0,0,26
2269,3242,0,10,102
415,742,0,0,60
2462,3888,8,84,148
331,652,0,0,86
19,33,0,0,9
0,0,0,0,199
2815,2466,26,0,128
814,1537,0,18,130
680,177,0,0,9
1702,1689,0,0,85
2673,1549,99,9,32
2024,1523,45,19,69
675,568,7,0,33
2071,1550,8,0,48
1961,2164,10,78,100
587,466,0,0,86
584,673,0,0,46
4257,6156,0,30,329
3773,4756,103,125,173
460,1545,0,86,67
3537,2595,514,147,174
83,0,0,0,34
966,214,0,0,39
2130,3604,8,0,26
795,719,0,0,43
4604,6258,8,0,151
3827,1964,60,0,109
641,1201,15,17,85
237,829,0,0,134
1379,1547,0,0,107
218,698,0,0,55
923,1506,0,0,36
2540,2044,0,0,253
10083,11678,15,37,197
850,2384,51,19,34
776,1288,0,69,125
1210,832,127,51,83
1549,1766,0,0,47
840,1736,0,0,43
0,0,0,0,4
1602,750,490,170,39
1554,3337,10,39,55
26,47,0,0,31
673,704,0,0,23
2945,3952,0,22,66
19,33,0,0,9
364,450,0,0,28
252,1027,0,0,22
9575,8734,128,84,280
584,517,0,0,85
0,0,0,0,1
1655,856,59,0,22
2414,4811,128,427,69
5479,4655,25,21,163
2439,2095,145,33,65
0,53,0,0,18
3354,3982,8,13,127
916,1307,0,0,103
1184,1339,0,0,34
927,1026,162,188,72
1590,2975,0,0,241
557,825,0,0,15
2073,5339,17,244,159
894,1058,0,17,60
0,0,0,0,11
4232,4943,8,25,267
4036,3810,9,17,210
0,0,0,0,14
311,328,0,0,12
1010,2039,0,23,74
1693,2600,39,82,130
1680,1916,0,0,49
2237,2643,0,12,117
654,1236,114,277,41
3259,1165,8,0,42
2878,3270,25,30,67
2553,1365,0,0,43
2897,3541,0,0,88
45,35,0,0,5
3603,3746,29,20,306
11027,8995,103,45,311
326,291,0,0,38
396,538,0,0,20
1024,2059,0,8,66
451,258,0,0,16
37,85,0,0,17
1478,1503,0,0,270
1234,2592,0,0,142
0,0,0,0,1
3084,1911,30,0,69
0,0,0,0,1
5513,10175,28,177,285
151,615,0,0,37
1474,1816,0,0,42
3410,3089,44,36,85
1992,2538,40,16,135
80,89,0,0,46
10473,6109,173,0,259
336,619,0,10,15
2396,2980,0,0,174
177,600,0,0,111
1425,1146,0,0,13
2560,3702,19,31,203
758,1739,114,269,130
1919,1523,0,0,123
3167,5978,162,303,185
3349,3151,9,0,286
2473,3311,0,10,254
2665,3270,102,113,163
3945,4903,0,69,240
4988,3857,390,215,124
3848,3911,175,216,125
2769,4998,27,40,209
4398,5881,0,32,125
473,113,0,0,39
4129,5566,27,0,153
1810,2263,0,13,140
55,53,0,0,23
2507,3045,0,0,265
5493,5782,21,44,274
2344,3272,23,31,133
2359,1266,0,0,197
1511,1131,211,20,58
434,914,0,0,72
813,1874,0,64,139
2655,1353,15,0,68
8846,12169,38,95,253
2060,3805,11,0,149
4518,3098,471,323,163
2879,2000,449,47,54
444,591,0,0,85
2879,4618,0,0,56
1759,2912,0,49,160
1083,1280,0,10,89
2789,5135,15,101,198
3182,2403,117,93,99
325,356,0,0,8
1687,3105,0,20,133
1164,1135,0,0,185
7365,9113,45,106,280
5038,3640,461,96,300
537,973,0,0,73
821,246,0,0,17
4207,2003,11,0,287
2498,3690,658,883,258
1518,729,8,0,35
2615,5198,0,0,67
545,574,0,0,27
1388,1238,0,10,75
2790,3314,170,188,183
607,988,0,0,81
4002,3259,33,0,124
2435,2104,442,47,76
496,1108,0,0,166
2693,1731,336,380,299
4252,6647,20,90,277
3422,2091,949,296,113
1463,859,0,0,30
171,744,0,0,54
2101,3828,21,44,90
